"schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","id"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","83d98dfd-92f5-4162-96a8-bc5c240228a5",2021-01-08 03:55:42,events,"[""events"",""web_page""]",events,de3b131e-0dc3-4eba-a599-ae7568204d0e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","148b27ac-b4d5-4250-b93d-3bf4fdcbb3f6",2021-01-08 03:55:42,events,"[""events"",""web_page""]",events,de3b131e-0dc3-4eba-a599-ae7568204d0e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d50607c7-bcb9-4c2d-a2ec-7226ee8a3322,2021-01-08 03:57:07,events,"[""events"",""web_page""]",events,de3b131e-0dc3-4eba-a599-ae7568204d0e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","42fb1d79-0f8d-4cac-bc98-a3d168c0973a",2021-01-08 03:57:09,events,"[""events"",""web_page""]",events,"4de8d47d-49c7-4837-9f3c-a177f3d27204"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9a0f8076-95f3-4bb8-99be-5e34f91ebc23",2021-01-08 03:58:02,events,"[""events"",""web_page""]",events,"4de8d47d-49c7-4837-9f3c-a177f3d27204"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3e52c029-1abc-4031-9ed8-99adbd15f59c",2021-01-08 06:36:45,events,"[""events"",""web_page""]",events,"0ffbd171-a0d5-40ff-ac22-4fe588d39b4c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3e29e322-f9fa-4742-807e-48c7297d6631",2021-01-08 08:38:37,events,"[""events"",""web_page""]",events,fb6ac511-f6bc-421b-b3d7-4d03cbc45f7b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e65653b1-324c-4d03-a5c0-6e1c4c11d2bd,2021-01-08 08:48:04,events,"[""events"",""web_page""]",events,"01e7bc5d-0e1c-4e7a-a9df-c8f82319ab4c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3e569a60-c341-4ca3-a7d4-1061b444da3e",2021-01-08 11:29:01,events,"[""events"",""web_page""]",events,d688a0cc-6a0b-4afa-bb35-06c902ac515f
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","544761e4-8b19-46e5-bb87-53511570bc49",2021-01-08 11:29:02,events,"[""events"",""web_page""]",events,d688a0cc-6a0b-4afa-bb35-06c902ac515f
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9852f934-e99d-484a-99a1-743da8b6b08b",2021-01-08 11:29:07,events,"[""events"",""web_page""]",events,"51a8bc90-ef7f-4471-b85b-455a81e4b594"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",be8c911f-fa7d-4d4a-b70d-5c56c7f4c55b,2021-01-08 11:47:39,events,"[""events"",""web_page""]",events,"754b67b6-8f54-4313-a11e-35cfe269381b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","66523475-3c4b-416d-bbd8-15b03795d5ce",2021-01-08 11:47:40,events,"[""events"",""web_page""]",events,"754b67b6-8f54-4313-a11e-35cfe269381b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4f97ba78-00fc-4bbf-8c15-8c58192c00fb",2021-01-08 11:48:12,events,"[""events"",""web_page""]",events,"754b67b6-8f54-4313-a11e-35cfe269381b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2d4e76fc-c0a7-451f-bfdb-82cda405dfc3",2021-01-08 11:48:14,events,"[""events"",""web_page""]",events,fd3b4d47-0238-40fd-9af2-110cab884a41
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","37057087-a176-45c8-8995-3de15fcaf1fe",2021-01-08 11:48:33,events,"[""events"",""web_page""]",events,fd3b4d47-0238-40fd-9af2-110cab884a41
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","559449e2-d169-4e42-9456-400e44ea75e2",2021-01-08 11:48:36,events,"[""events"",""web_page""]",events,"1f9e08cb-4c5e-4369-ae09-cc1f16b7e9fa"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e7476332-8346-4051-b87c-dcb21ee5cce2,2021-01-08 11:50:43,events,"[""events"",""web_page""]",events,"8388c482-5275-4726-90de-9de05f2a3194"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a0be0c79-35b8-458f-96ef-922c1ca6780f,2021-01-08 11:50:51,events,"[""events"",""web_page""]",events,"8388c482-5275-4726-90de-9de05f2a3194"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",be409fe1-8904-4d63-8af3-987deb0e5092,2021-01-08 11:50:53,events,"[""events"",""web_page""]",events,"8388c482-5275-4726-90de-9de05f2a3194"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b9d536ed-2dc9-4c74-9b72-7ae3444c9c2a,2021-01-08 12:25:42,events,"[""events"",""web_page""]",events,"8b3a86ef-be5b-4006-b2d4-82ef956cec74"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",cf3c01c4-26e8-4c38-a223-c1364c0d3b7d,2021-01-08 12:25:46,events,"[""events"",""web_page""]",events,"21635778-dc6c-401a-983d-e72b13aa0a10"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","94a58d5c-d66e-48d9-815d-003490f0f7e6",2021-01-08 12:25:46,events,"[""events"",""web_page""]",events,"21635778-dc6c-401a-983d-e72b13aa0a10"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a4a6c0e8-b9d8-49fa-82f7-343565812b6b,2021-01-08 12:25:49,events,"[""events"",""web_page""]",events,"21635778-dc6c-401a-983d-e72b13aa0a10"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","63a080b9-5693-4a40-83ce-c2d64888b991",2021-01-08 12:25:52,events,"[""events"",""web_page""]",events,"60d5957f-bb8f-4437-954a-a8999a82766b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c359be0b-fdf7-42e7-a5a7-68934a867037,2021-01-08 12:25:52,events,"[""events"",""web_page""]",events,"60d5957f-bb8f-4437-954a-a8999a82766b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ab5b3d4d-968f-48ad-84c7-55b78a399b60,2021-01-08 12:53:05,events,"[""events"",""web_page""]",events,"303e574d-387a-4cb8-99f9-032a5558bcf9"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","485b09a7-540f-4b90-98ed-fe16b3b4fae5",2021-01-08 13:21:23,events,"[""events"",""web_page""]",events,e0b0b18e-874c-473d-9d36-ac6fcb40479f
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2c2e47e8-0c70-427f-aaca-7cc4e9a34f5a",2021-01-08 13:39:03,events,"[""events"",""web_page""]",events,"217da6fa-a9ed-402b-8376-2f724de8129f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e4341180-368e-404d-ba52-9fed483135c9,2021-01-08 13:39:32,events,"[""events"",""web_page""]",events,e58fb7ed-ca41-4cd0-abc0-48badd0c1056
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8fd24b48-e2a4-4391-ad59-5dc82612c638",2021-01-08 13:39:32,events,"[""events"",""web_page""]",events,e58fb7ed-ca41-4cd0-abc0-48badd0c1056
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","677bdb0f-0cf2-49d5-99c9-d6f255bee248",2021-01-08 13:39:57,events,"[""events"",""web_page""]",events,"785b2035-ffed-4071-b150-0d8d0eb44938"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4a4c138d-2854-48e8-8ce4-7e4c6af08e09",2021-01-08 13:40:22,events,"[""events"",""web_page""]",events,"409af61f-aa6e-4095-9196-9c27499e245d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d23e69bb-0052-4574-9593-bca8eb85e157,2021-01-08 13:40:22,events,"[""events"",""web_page""]",events,"409af61f-aa6e-4095-9196-9c27499e245d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","16396a84-5600-44bc-8aa7-0dc816afbc80",2021-01-08 13:40:28,events,"[""events"",""web_page""]",events,"409af61f-aa6e-4095-9196-9c27499e245d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","84c811b0-3bb0-4c70-8ddd-10b1c6c4df31",2021-01-08 13:41:23,events,"[""events"",""web_page""]",events,"98f85386-05b9-425d-9bc8-c9071b764509"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c1a9f085-aecd-470b-8dca-3ae180b19026,2021-01-08 13:41:26,events,"[""events"",""web_page""]",events,"4c5aea44-c439-4992-a6f8-f6a6ab470190"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b890f4dc-b3ef-4dec-9556-0cb359dfc748,2021-01-08 13:42:10,events,"[""events"",""web_page""]",events,"4c5aea44-c439-4992-a6f8-f6a6ab470190"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fac812de-f20f-4c17-9254-753edfb2c26b,2021-01-08 13:42:12,events,"[""events"",""web_page""]",events,a97226b4-6171-4198-87dc-302e8150a954
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7c1e9e73-95d1-4221-9eea-37ee3293f278",2021-01-08 13:42:38,events,"[""events"",""web_page""]",events,a97226b4-6171-4198-87dc-302e8150a954
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",cf57664d-07d4-44c0-ad6e-4be2e8437abb,2021-01-08 13:42:40,events,"[""events"",""web_page""]",events,"20131052-49c5-4825-b2bd-7ad7a3fc2a23"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","328e4a1c-47ad-4621-bd63-c6cdfc6aba5c",2021-01-08 13:42:40,events,"[""events"",""web_page""]",events,"20131052-49c5-4825-b2bd-7ad7a3fc2a23"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","96aa5951-34af-45f9-a04a-69f92afc01bc",2021-01-08 13:43:14,events,"[""events"",""web_page""]",events,a0bbd870-741a-4c82-b2e3-7a603b5e4dff
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b6c43445-410c-4f1e-a526-e5a9524f7724,2021-01-08 13:51:05,events,"[""events"",""web_page""]",events,"94a9fe70-4ff0-4317-9d1f-30dbb69f231f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","951debaa-2a38-4140-a8fa-b32038480fde",2021-01-08 14:08:07,events,"[""events"",""web_page""]",events,d2d6e554-e224-40cc-8b20-c9bdb1643f2a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","92b8ed00-aa87-4d40-b752-dca153f06b9c",2021-01-08 14:08:10,events,"[""events"",""web_page""]",events,"712b4a57-037e-4303-97e1-d3726ae05d6d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c597db91-655b-41df-96e3-ca8a6b38f1ec,2021-01-08 14:08:10,events,"[""events"",""web_page""]",events,"712b4a57-037e-4303-97e1-d3726ae05d6d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3cc8fcc6-a56b-49a7-b980-abe5c2490e80",2021-01-08 14:08:16,events,"[""events"",""web_page""]",events,"3c4b4e41-9a87-4a89-8cc8-2cf175dd7aeb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","344568a8-7139-49a0-8750-0886b9554103",2021-01-08 14:54:58,events,"[""events"",""web_page""]",events,"49eee633-098f-473b-8bde-25e67a8506f3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ddfa1077-7210-497f-a784-24ac61668b76,2021-01-08 14:54:58,events,"[""events"",""web_page""]",events,"49eee633-098f-473b-8bde-25e67a8506f3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a9bb900b-2053-457f-b423-424769fbc8c0,2021-01-08 16:09:33,events,"[""events"",""web_page""]",events,"59824ca7-1e69-4353-b2dc-458c3ef49c47"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","803509bd-2f76-413d-9d31-96b53065e5dc",2021-01-08 16:16:13,events,"[""events"",""web_page""]",events,ca1399ae-6d00-4bfa-b21b-571dec4e06b4
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1796ca16-8e79-4bbc-bf5b-0680c67c8a09",2021-01-08 16:54:37,events,"[""events"",""web_page""]",events,"3e5c441b-7604-4576-9c05-e012ca2e7a6e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1b2cc820-a354-42ec-85d0-7b38f69bd116",2021-01-08 18:00:16,events,"[""events"",""web_page""]",events,"72fb1a91-4e64-452f-b765-3340cf953ddb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c212d945-2104-4784-b512-e99cadc0e72c,2021-01-08 18:00:16,events,"[""events"",""web_page""]",events,"72fb1a91-4e64-452f-b765-3340cf953ddb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ecd417f7-c9bd-47f1-b9d1-0406fcf9626c,2021-01-08 18:00:19,events,"[""events"",""web_page""]",events,"72fb1a91-4e64-452f-b765-3340cf953ddb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","239c4236-99e5-4b6b-b4d6-26a3be8ddb11",2021-01-08 20:09:39,events,"[""events"",""web_page""]",events,d40f9428-7517-4fa4-8ebb-8f625844f665
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8c1ed974-1153-4189-bd1b-319a2446ada9",2021-01-08 20:10:39,events,"[""events"",""web_page""]",events,d40f9428-7517-4fa4-8ebb-8f625844f665
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d8becdd8-1307-4fa1-b085-49976c54562b,2021-01-08 20:10:41,events,"[""events"",""web_page""]",events,ce6155ec-faa1-479c-bdd2-146b841ff1a0
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f894a5ef-eb99-4c6e-88b3-03a23ef7d43e,2021-01-08 20:10:45,events,"[""events"",""web_page""]",events,ce6155ec-faa1-479c-bdd2-146b841ff1a0
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","34e51b22-0bda-4feb-8180-0b2cb552fa95",2021-01-08 20:10:48,events,"[""events"",""web_page""]",events,"98fd3e0b-64dd-4513-94c4-2d56c9856398"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","48085483-c535-4d09-a89c-27d7ef64f425",2021-01-08 20:16:14,events,"[""events"",""web_page""]",events,"175ba379-bc38-45d2-8726-ec88796d9c59"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d2b90bf2-4366-4931-b189-f73d94e10f0a,2021-01-08 20:29:34,events,"[""events"",""web_page""]",events,"1225c2e2-f54e-4120-9996-14e9117c3b98"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d7c9b805-d51e-4560-9435-a219a82b38ea,2021-01-08 20:39:12,events,"[""events"",""web_page""]",events,"6899e5f3-a7eb-49db-a30c-1c918d16cb52"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","00a95b3d-d12d-4f15-a58d-418da29b3184",2021-01-08 20:39:22,events,"[""events"",""web_page""]",events,"6899e5f3-a7eb-49db-a30c-1c918d16cb52"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7058e04f-cf0a-4d4a-9afd-d558ae5223bc",2021-01-08 23:05:13,events,"[""events"",""web_page""]",events,d56a9d2e-01a4-4d3a-a700-16523aa472a4
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9ff052c0-e7ef-4c3f-a44a-17f036afc2f5",2021-01-08 23:13:32,events,"[""events"",""web_page""]",events,"78c16b0b-2eb7-498c-8a08-5b06b1d49aed"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f69e41c1-3ce8-4961-8391-4b595e3f6cf5,2021-01-09 00:40:04,events,"[""events"",""web_page""]",events,"7581070e-caa8-41cb-82ee-fdcc80a92239"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d063c010-5698-48a6-84ad-46e8bc09979d,2021-01-09 00:47:06,events,"[""events"",""web_page""]",events,"90a7321a-1117-4a4c-9ec5-0846b45740d2"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a62c10fa-9611-41f9-ba3d-20f984b66a3d,2021-01-09 00:47:06,events,"[""events"",""web_page""]",events,"90a7321a-1117-4a4c-9ec5-0846b45740d2"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4a70547e-08f8-48b3-b3f8-b5bc7d0d966c",2021-01-09 01:25:44,events,"[""events"",""web_page""]",events,c71f8df6-f447-4903-8c84-4b2e223405f2
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4c9aca93-5610-452a-8144-c87df26fce46",2021-01-09 01:25:57,events,"[""events"",""web_page""]",events,e8a54621-25ab-4b75-9dc7-035faed8d253
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0fd73152-c5ae-4e37-b388-ebc98823573e",2021-01-09 03:35:46,events,"[""events"",""web_page""]",events,b347e379-574d-4644-84bc-c9fa5d0af464
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","300151e0-44d3-4f5a-81a8-f1200e0d6f8a",2021-01-09 03:37:04,events,"[""events"",""web_page""]",events,ba14f568-29d1-4ec1-8540-94d5af3beaab
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0ee4be0b-9f62-4465-9ca2-2f263357f504",2021-01-09 03:37:05,events,"[""events"",""web_page""]",events,ba14f568-29d1-4ec1-8540-94d5af3beaab
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fbdd5d1a-7b7c-49d9-9224-2d5a9e8d63e3,2021-01-09 03:37:28,events,"[""events"",""web_page""]",events,ac6504b6-c019-4a24-bee3-51cdc6f630c2
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f23f7545-07d4-4001-b90b-df0cd233c933,2021-01-09 07:54:29,events,"[""events"",""web_page""]",events,f376a72b-04d9-4af8-bdd7-0c848db336ec
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6099554e-9812-46e1-bcd0-56b7f6ccb5ad",2021-01-09 16:52:14,events,"[""events"",""web_page""]",events,"56ebaad7-1fc8-4066-a45e-09dd9cd3f909"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","126ba957-e7c3-4809-80a3-8a30d61fc073",2021-01-09 16:52:22,events,"[""events"",""web_page""]",events,"8ae2c0d4-d664-4b91-aed6-dd323aa4bcd9"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2a475ca9-d51b-496a-bff0-f922e15b5c91",2021-01-09 16:52:41,events,"[""events"",""web_page""]",events,"626306cc-b10f-4fa0-b7b1-9f9ca96f9a6d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fb534bb3-1b2d-47de-a651-4684598d295d,2021-01-09 16:52:42,events,"[""events"",""web_page""]",events,"626306cc-b10f-4fa0-b7b1-9f9ca96f9a6d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",caa8f78f-abc8-4a69-8e75-42d547da6384,2021-01-09 16:52:47,events,"[""events"",""web_page""]",events,"6ab18c6b-56f8-43da-a8c2-55cf18c3108e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3a2ba7ba-9d0e-416d-9c81-67020fec262c",2021-01-09 16:52:47,events,"[""events"",""web_page""]",events,"6ab18c6b-56f8-43da-a8c2-55cf18c3108e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","02113e70-e24c-4187-bbcf-de20e4cf169b",2021-01-09 21:06:40,events,"[""events"",""web_page""]",events,"0578ac7f-eca9-42e6-a942-964b3d533c4c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e59ace2e-5411-448e-994a-c729cb18749c,2021-01-09 21:06:51,events,"[""events"",""web_page""]",events,"0578ac7f-eca9-42e6-a942-964b3d533c4c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7b387bb1-3d4b-4863-9198-8c774281ca3c",2021-01-09 21:06:51,events,"[""events"",""web_page""]",events,c3feee70-721f-4281-81d7-45a38ef03c0c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bd866016-002e-4d7e-b78f-27b82f040a1c,2021-01-09 21:07:19,events,"[""events"",""web_page""]",events,c3feee70-721f-4281-81d7-45a38ef03c0c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",acf3ae9b-3bb4-4019-bdc4-e5eeba797a2f,2021-01-10 01:08:32,events,"[""events"",""web_page""]",events,"637f0154-81a1-4e8d-875e-26ac7eb7b2e0"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c7b65e8f-3d81-4054-b923-a2dd86bede19,2021-01-10 02:10:30,events,"[""events"",""web_page""]",events,"57ecdf53-6a55-443e-92a3-735530e193d2"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b531dba3-ffa9-458f-8279-fa1f7c149b5a,2021-01-10 02:10:46,events,"[""events"",""web_page""]",events,"57ecdf53-6a55-443e-92a3-735530e193d2"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4acaa812-c58a-4aa6-bf51-bfbaafbd4425",2021-01-10 02:10:49,events,"[""events"",""web_page""]",events,"9b6a6778-1549-432c-8314-4579c6c62c7b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ae2dde76-6b10-424d-bab8-e047e5f5f735,2021-01-10 08:26:43,events,"[""events"",""web_page""]",events,f5c66bf0-7691-46ba-a674-b93b20286e64
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",cbe86f74-1495-4784-8bbf-57848415b567,2021-01-10 08:29:11,events,"[""events"",""web_page""]",events,"0b24cb81-a08d-4348-b9ab-3d339c58e9a5"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7ea29dcb-3d31-45d3-b55d-bcc62207fb98",2021-01-10 09:36:44,events,"[""events"",""web_page""]",events,"41dc9f7b-033c-4309-99f5-b98508d20572"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","30ece08d-63b7-425a-9ce2-cba832257bf0",2021-01-10 10:56:22,events,"[""events"",""web_page""]",events,"8326d0e4-a835-4d8d-9b70-948529898f18"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0f71cb29-08af-4d56-b798-7b86b1fa1965",2021-01-10 13:24:57,events,"[""events"",""web_page""]",events,e127020b-f9b0-44e4-a6ce-a725ce55cad3
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","5b648e86-cd51-4b5f-9a52-0c0f45d95f5c",2021-01-10 13:24:57,events,"[""events"",""web_page""]",events,e127020b-f9b0-44e4-a6ce-a725ce55cad3
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f3da0f37-fd75-45cd-ba9f-3fca8f3e8b35,2021-01-10 18:38:02,events,"[""events"",""web_page""]",events,"99b9eae5-b383-4453-8f52-6ef753dcef98"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","48c2fdc0-72ee-4697-b461-e27ac60116ce",2021-01-10 18:38:07,events,"[""events"",""web_page""]",events,"1b4fb615-ae7d-4542-bd7d-f922c5b3eb06"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","270ce4be-f594-483e-bff1-038a6a22acae",2021-01-10 18:38:08,events,"[""events"",""web_page""]",events,"1b4fb615-ae7d-4542-bd7d-f922c5b3eb06"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","751c8821-8d74-4c20-bb14-18ed3d5bfd9c",2021-01-10 18:39:41,events,"[""events"",""web_page""]",events,e141a158-8bcd-4320-ae8d-e6e549ce21b6
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","25d72510-722a-4c3c-9747-dbe811153f4b",2021-01-10 18:39:41,events,"[""events"",""web_page""]",events,e141a158-8bcd-4320-ae8d-e6e549ce21b6
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","81bf8a9b-f51b-411a-8fcd-08fa0ccee5ae",2021-01-10 18:40:01,events,"[""events"",""web_page""]",events,"24475cc7-747d-48f8-bf61-898f2e6810c1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","23ac3494-71f7-4e49-a98f-a4b006096078",2021-01-10 20:42:19,events,"[""events"",""web_page""]",events,"2c199cb9-0feb-4b13-9805-0df12ad0e7a2"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ced798d9-193f-4a24-ae4e-d97b2e4001a8,2021-01-04 01:46:02,events,"[""events"",""web_page""]",events,"93b75c65-46b1-42b0-b15e-c0708a2a532e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f76585c0-a61f-44bf-af94-2ce6b33dfd2d,2021-01-04 02:17:35,events,"[""events"",""web_page""]",events,fdeb2ea1-ef77-4a3a-8b19-049e4c502266
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0bd648af-66e7-4f7b-a4bf-c9b732b4a3f2",2021-01-04 03:53:02,events,"[""events"",""web_page""]",events,f631537a-db98-4692-b97b-2a2d34696fec
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ff431477-ab77-433a-8d15-893ff0ad9241,2021-01-04 05:29:59,events,"[""events"",""web_page""]",events,"764f0802-7310-4e92-9cde-e27c566d14f4"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","83e6d608-b187-47f4-abff-91c64e4b556c",2021-01-04 08:31:28,events,"[""events"",""web_page""]",events,f977c889-7069-401a-a837-b347744d68b6
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1d36f99f-b1a4-4aea-aa8f-01b6f9e85fa4",2021-01-04 08:31:28,events,"[""events"",""web_page""]",events,c32f7c78-bbdd-49c4-8463-6f833bb6868a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","20404e31-a5ea-4724-9c34-b7de038f0548",2021-01-04 08:31:28,events,"[""events"",""web_page""]",events,e0665e3b-5594-44da-b58f-462b8e3b7a46
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","92a74894-e597-4835-9917-a7dce2b24fab",2021-01-04 08:31:28,events,"[""events"",""web_page""]",events,c32f7c78-bbdd-49c4-8463-6f833bb6868a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","87c5a5ee-917e-4482-87b5-695d1f992aba",2021-01-04 08:31:30,events,"[""events"",""web_page""]",events,ceb10a5e-6fa3-4873-b029-53c1abd53b92
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","57a48d87-6b37-4b9c-ba6a-b18ed2fb240b",2021-01-04 08:31:30,events,"[""events"",""web_page""]",events,ceb10a5e-6fa3-4873-b029-53c1abd53b92
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7c8e9cea-2196-4bf7-8077-4fe1f79ddc9d",2021-01-04 08:45:07,events,"[""events"",""web_page""]",events,"35ea2179-83af-40a5-b002-f22478e7c70b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6f18ff7c-66c9-45e1-bfe5-1723e85898ab",2021-01-04 09:10:13,events,"[""events"",""web_page""]",events,d71bdf23-c840-4c36-8a8b-db9c87a52b1a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","680a494c-5bee-4773-ac9f-af18d77b9165",2021-01-04 09:10:13,events,"[""events"",""web_page""]",events,d71bdf23-c840-4c36-8a8b-db9c87a52b1a
