app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0
true base,web,2021-03-02 17:20:10.788,2021-03-02 17:20:09.383,2021-02-26 09:42:55.317,unstruct,cc435011-00b7-4466-9e74-d3e7b90b7263,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,late arriving: device created/sent >3 days,0be688bdd86f06a5674d7eaf9a7c2569cf5a1399138d70b74e991e907d00459f,,9341fb4fe5db4319bbb7b13ea90594babae83f37c950c46383cdd3de6874d273,98,7751fb7a56a75d83ca1842ad3c833d70307445c7e2e3ef211d8c3a8a1b6082eb,GB,WFT,Walthamstow,E17,51.5888,-0.0247,Waltham Forest,,,,,https://snowplowanalytics.com/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,1920,848,,,,Europe/London,,,1920,1080,UTF-8,1920,7446,,,,,,,,Europe/London,,,,2021-03-02 17:20:08.561,,,7edb1641de77b65c48e43041507678a2ea2ab77382b62575169db6bac8f066fc,2021-02-26 09:42:56.139,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,c93e1abf83eec8627bdb1e2b1539da0d,,"[{""id"":""000362c5-4537-421f-bc2c-f229f7872b03""}]"
,web,2021-03-02 20:08:16.454,2021-03-02 20:08:14.361,2021-03-02 20:08:14.155,page_view,7422b404-ba48-4066-9348-5a661e839dba,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/enrich-with-kafka/1119,Enrich with Kafka - Kafka real-time pipeline - Discourse – Snowplow,,https,discourse.snowplowanalytics.com,443,/t/enrich-with-kafka/1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,950,,,,,,,,Europe/Dublin,,,,2021-03-02 20:08:14.157,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 20:08:14.359,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,c8f45360927dbdcbff123852fa4b9ada,,"[{""id"":""92d9d3b8-5d68-4fd6-99f1-40a46e359f38""}]"
true users,web,2021-03-01 17:09:44.458,2021-03-01 17:09:42.324,2021-03-01 17:09:41.823,page_view,b92d6cbb-8064-4bfb-80e3-8a009b317d9f,,eng.gcp-dev1,js-2.16.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,NULL domain_userid,bbe590092e3350e7f6272664c5e0d83799529bc5e589feeca753ee9f2c7f1d7d,,,36,a66d14dbd61e04cdf7eaba27b2b7a0cca3147b311d02b20fc26c5121a8ff86c9,NO,03,Oslo,0001,59.905,10.7487,Oslo County,,,,,https://discourse.snowplowanalytics.com/t/measuring-page-load-times-with-the-performance-timing-context-tutorial/100,Measuring page load times with the performance timing context [tutorial] - Redshift - Discourse – Snowplow,,https,discourse.snowplowanalytics.com,443,/t/measuring-page-load-times-with-the-performance-timing-context-tutorial/100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Linux x86_64; rv:82.0) Gecko/20100101 Firefox/82.0,,,,,,en-US,,,,,,,,,,true,24,2552,1307,,,,Europe/Berlin,,,2560,1440,UTF-8,2540,1307,,,,,,,,Europe/Oslo,,,,2021-03-01 17:09:41.824,,,b5c4939c16dd0f5a4396ca24474d8b050786710b1b48319ba19c5febfcb71a3b,2021-03-01 17:09:42.323,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,1eac38463a5e10733e5d9967d695f6cf,,"[{""id"":""4e6e7aad-e442-426d-951d-7aed65d8e80c""}]"
,web,2021-03-02 19:40:35.180,2021-03-02 19:40:33.286,2021-03-02 19:40:33.109,page_view,3ed05fa1-31a4-4664-a94a-322ce65b3312,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/do-i-need-a-collector-for-each-of-my-sites-if-they-use-a-different-domain/2105,Do I need a collector for each of my sites if they use a different domain? - Collectors - Discourse – Snowplow,https://www.google.com/,https,discourse.snowplowanalytics.com,443,/t/do-i-need-a-collector-for-each-of-my-sites-if-they-use-a-different-domain/2105,,,https,www.google.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,950,,,,,,,,Europe/Dublin,,,,2021-03-02 19:40:33.111,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:40:33.284,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,97089904ab8357dcb2a6966c5e17694e,,"[{""id"":""36dca2d9-5e97-47f0-8cf4-1fca8e054e08""}]"
,web,2021-03-01 00:30:21.382,2021-03-01 00:30:20.182,2021-03-01 00:27:55.188,unstruct,0a9a6d7a-d670-4068-890e-eb156fe3fefa,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,NULL page_view_id,3828ec33b7411365b2149dad201768e37ed31ee85fe85499dfb8dfae2bdb333f,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,1,ebfd1a7d9777d98577022dacfc83f0312a20dec19b7d1b5453301b3955e40a3a,ML,,,,17.0,-4.0,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159102&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159102&gclid=EAIaIQobChMI-Ne_4fKX7wIVkYlRCh3iRQhOEAEYASAAEgIpK_D_BwE,,https://forurenergy.com/,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159102&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159102&gclid=EAIaIQobChMI-Ne_4fKX7wIVkYlRCh3iRQhOEAEYASAAEgIpK_D_BwE,,https,forurenergy.com,443,/,,,,,,display,google-ad,,,product-analytics-new-ebook,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 6.0.1; SM-N910F Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/86.0.4240.185 Mobile Safari/537.36 Instagram 165.1.0.29.119 Android (23/6.0.1; 640dpi; 1440x2560; samsung; SM-N910F; trlte; qcom; fr_FR; 253447810)",,,,,,fr-FR,,,,,,,,,,true,24,360,568,,,,UTC,,,360,640,UTF-8,360,6067,,,,,,,,Africa/Bamako,EAIaIQobChMI-Ne_4fKX7wIVkYlRCh3iRQhOEAEYASAAEgIpK_D_BwE,Google,,2021-03-01 00:27:56.318,,,e7971181261e72dbc9abe9eb6cdfe9eb7ae86085b2e9b39b7ed1fae2404b74e8,2021-03-01 00:30:19.052,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,3443741fcdabf99e14984a9ccbe9c884,,"[{""id"":""755bf98f-6be8-4087-b312-de93839e4fe9""}]"
true page views,web,2021-03-01 00:30:21.380,2021-03-01 00:30:19.971,2021-03-01 00:27:55.081,page_view,b0833046-02de-44fa-b836-9b45d953df78,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,NULL page_view_id,3828ec33b7411365b2149dad201768e37ed31ee85fe85499dfb8dfae2bdb333f,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,1,ebfd1a7d9777d98577022dacfc83f0312a20dec19b7d1b5453301b3955e40a3a,ML,,,,17.0,-4.0,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159102&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159102&gclid=EAIaIQobChMI-Ne_4fKX7wIVkYlRCh3iRQhOEAEYASAAEgIpK_D_BwE,eBook: Using data to develop killer products | Snowplow,https://forurenergy.com/,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159102&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159102&gclid=EAIaIQobChMI-Ne_4fKX7wIVkYlRCh3iRQhOEAEYASAAEgIpK_D_BwE,,https,forurenergy.com,443,/,,,,,,display,google-ad,,,product-analytics-new-ebook,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 6.0.1; SM-N910F Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/86.0.4240.185 Mobile Safari/537.36 Instagram 165.1.0.29.119 Android (23/6.0.1; 640dpi; 1440x2560; samsung; SM-N910F; trlte; qcom; fr_FR; 253447810)",,,,,,fr-FR,,,,,,,,,,true,24,360,568,,,,UTC,,,360,640,UTF-8,360,6067,,,,,,,,Africa/Bamako,EAIaIQobChMI-Ne_4fKX7wIVkYlRCh3iRQhOEAEYASAAEgIpK_D_BwE,Google,,2021-03-01 00:27:55.094,,,e7971181261e72dbc9abe9eb6cdfe9eb7ae86085b2e9b39b7ed1fae2404b74e8,2021-03-01 00:30:19.958,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,dfccd943bd59085dbcedfa44850f505b,,"[{""id"":null}]"
,web,2021-03-02 19:25:24.110,2021-03-02 19:25:22.757,2021-03-02 19:25:22.450,page_view,0b088136-6ec8-4979-94f1-eb1daf732b29,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://snowplowanalytics.com/,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://www.google.com/,https,snowplowanalytics.com,443,/,,,https,www.google.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,7628,,,,,,,,Europe/Dublin,,,,2021-03-02 19:25:22.451,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:25:22.756,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,59e55e1a5152188f90bc478c4308c95e,,"[{""id"":""e755c4bf-d2a0-4796-870c-46537218e14e""}]"
,web,2021-03-02 19:25:24.108,2021-03-02 19:25:22.829,2021-03-02 19:25:22.457,unstruct,6fa65ea4-924c-4cf5-9d8a-a40fffdde701,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://snowplowanalytics.com/,,https://www.google.com/,https,snowplowanalytics.com,443,/,,,https,www.google.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,7628,,,,,,,,Europe/Dublin,,,,2021-03-02 19:25:22.798,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:25:22.488,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,c4f40d10ae2ec724275fbd125aa89ea0,,"[{""id"":""e755c4bf-d2a0-4796-870c-46537218e14e""}]"
,web,2021-03-02 19:25:43.161,2021-03-02 19:25:41.461,2021-03-02 19:25:41.345,unstruct,8e3becc2-2cd9-4d0d-bf97-d5703f8a7d76,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://snowplowanalytics.com/why-snowplow/,,https://snowplowanalytics.com/,https,snowplowanalytics.com,443,/why-snowplow/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,6569,,,,,,,,Europe/Dublin,,,,2021-03-02 19:25:41.434,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:25:41.372,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,48f3158f07887adb35c282d32a637d00,,"[{""id"":""11a69188-2f6a-45f5-b9ce-d55eee0e8145""}]"
,web,2021-03-02 19:25:43.159,2021-03-02 19:25:41.415,2021-03-02 19:25:41.336,page_view,9a900d26-cf2f-4cc9-bfe2-58ef55462018,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://snowplowanalytics.com/why-snowplow/,Why Snowplow is a leading behavioral data management platform | Snowplow,https://snowplowanalytics.com/,https,snowplowanalytics.com,443,/why-snowplow/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,6569,,,,,,,,Europe/Dublin,,,,2021-03-02 19:25:41.338,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:25:41.413,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,6a5d57713891da0f53664a7fabdf94c7,,"[{""id"":""11a69188-2f6a-45f5-b9ce-d55eee0e8145""}]"
,web,2021-03-02 20:08:26.596,2021-03-02 20:08:24.466,2021-03-02 20:08:24.254,page_view,50092712-d6c6-448d-b7c3-d5585c5440e4,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,Is it possible to use confluent cloud kafka sink? - Collectors - Discourse – Snowplow,,https,discourse.snowplowanalytics.com,443,/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,950,,,,,,,,Europe/Dublin,,,,2021-03-02 20:08:24.255,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 20:08:24.465,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,8fa8a764d1e97746fe50b8662d060573,,"[{""id"":""b24cdd54-bfde-433e-ace8-d7a30f07036a""}]"
true page views,web,2021-03-02 19:52:13.717,2021-03-02 19:52:12.207,2021-03-02 19:52:10.116,page_view,0464e31b16feca1840e3196aa14cfc56,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,Is it possible to connect snowplow-enrich and snowplow-collector to kafka which is not in the same network? - For engineers - Discourse – Snowplow,,https,discourse.snowplowanalytics.com,443,/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,5857,,,,,,,,Europe/Dublin,,,,2021-03-02 19:52:10.120,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:52:12.203,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,e6a9ecae7f6c30f6fdaad61693fdc36c,,"[{""id"":""320e0ef8-ed6e-4649-8ac1-d1a95c9e455e""}]"
,web,2021-03-02 19:52:13.719,2021-03-02 19:52:12.254,2021-03-02 19:52:10.116,page_view,9b862145-97d6-4532-a576-3d7431b8b7c9,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,Is it possible to connect snowplow-enrich and snowplow-collector to kafka which is not in the same network? - For engineers - Discourse – Snowplow,,https,discourse.snowplowanalytics.com,443,/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,5857,,,,,,,,Europe/Dublin,,,,2021-03-02 19:52:12.058,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:52:10.312,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,e6a9ecae7f6c30f6fdaad61693fdc36c,,"[{""id"":""320e0ef8-ed6e-4649-8ac1-d1a95c9e455e""}]"
,web,2021-03-02 19:52:13.719,2021-03-02 19:52:12.254,2021-03-02 19:52:12.056,page_view,d74c3766-f050-4d01-b5c3-846fcb5ab011,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/scala-stream-collector-integration-with-kafka/354,Scala Stream collector integration with Kafka - For engineers - Discourse – Snowplow,,https,discourse.snowplowanalytics.com,443,/t/scala-stream-collector-integration-with-kafka/354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,4354,,,,,,,,Europe/Dublin,,,,2021-03-02 19:52:12.058,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:52:12.252,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,c560498062992abb3e3053b014a74d45,,"[{""id"":""1aad6519-d537-40d2-bab2-5ee3e3dc963c""}]"
,web,2021-03-02 19:55:10.238,2021-03-02 19:55:08.420,2021-03-02 19:55:08.085,unstruct,5e7473be-fff6-4600-97db-df0d8f49c56b,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/scala-stream-collector-integration-with-kafka/354,,,https,discourse.snowplowanalytics.com,443,/t/scala-stream-collector-integration-with-kafka/354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,4568,,,,,,,,Europe/Dublin,,,,2021-03-02 19:55:08.087,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:55:08.418,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,b9d0f1ef436094da693be42e52e5aaf8,,"[{""id"":""1aad6519-d537-40d2-bab2-5ee3e3dc963c""}]"
