cls,fcp,fid,inp,lcp,navigation_type,ttfb,root_tstamp,root_id,schema_name
0.61,0,278.1,278.1,2860.2,navigate,1932.9,2023-03-20 07:56:52.016000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31622,
0.45,0,15.2,115.2,2691,navigate,1110.9,2023-03-20 07:56:53.052000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31623,
0.016,0,212.4,212.4,2160,navigate,1335.9,2023-03-21 08:05:06.914000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31624,
0.016,0,39.5,139.5,2896.2,navigate,335.9,2023-03-21 08:05:06.919000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31625,
0.21,0,222.3,222.3,1791.9,navigate,222.9,2023-03-21 08:05:08.135000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31626,
0.05,0,282.6,282.6,1352.7,navigate,2088.9,2023-03-21 08:05:08.142000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31627,
0.27,0,306,306,3823.2,navigate,593.9,2023-03-21 08:05:08.148000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31628,
0.016,0,59.3,159.3,2202.3,navigate,1904.9,2023-03-21 08:05:18.902000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31629,
0.017,0,274.5,274.5,3299.4,navigate,874.9,2023-03-21 08:05:19.725000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31630,
0.018,0,95.3,195.3,4265.1,navigate,523.9,2023-03-21 08:05:19.731000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31631,
0.46,0,378,378,2266.2,navigate,2342.9,2023-03-21 08:05:20.281000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31632,
0.21,0,80.1,80.1,1770.3,navigate,911.9,2023-03-21 08:05:20.292000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31633,
0.01,0,45.6,145.6,2041.9,navigate,718.9,2023-03-21 08:05:20.788000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31634,
0.014,0,238.7,238.7,2744,navigate,1997.9,2023-03-21 08:05:20.789000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31635,
0.015,0,88.9,88.9,1022,navigate,192.9,2023-03-22 08:05:20.794000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31636,
0.019,0,14.8,114.8,1479.1,navigate,549.9,2023-03-22 08:05:21.507000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31637,
0.013,0,42.8,142.8,1428.7,navigate,1504.9,2023-03-22 08:05:21.509000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31638,
0.26,0,93.1,93.1,2491.3,navigate,2268.9,2023-03-22 08:05:21.515000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31639,
0.011,0,16.9,116.9,1551.2,navigate,663.9,2023-03-22 08:05:21.523000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31640,
0.01,0,43.5,143.5,1723.4,navigate,1853.9,2023-03-22 08:05:21.527000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31641,
0.014,0,31.5,31.5,2377.2,navigate,1104.9,2023-03-22 08:05:21.530000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31642,
0.012,0,96,196,2610.3,navigate,1807.9,2023-03-22 08:05:21.832000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31643,
0.011,0,56.8,156.8,1792.7,navigate,2188.9,2023-03-22 08:05:21.833000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31644,
0.011,0,221.2,221.2,1141,navigate,420.9,2023-03-22 08:05:21.845000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31645,
0.013,0,88.4,188.4,1914.6,navigate,1518.9,2023-03-22 08:05:22.590000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31646,
0.013,0,58.8,58.8,1186.8,navigate,73.9,2023-03-23 08:05:23.490000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31647,
0.08,0,81.2,181.2,1968,navigate,283.9,2023-03-23 08:05:23.498000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31648,
0.015,0,277.2,277.2,1859.4,navigate,370.9,2023-03-23 08:05:23.691000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31649,
0.04,0,84.5,184.5,2572.2,navigate,2104.9,2023-03-23 08:05:23.693000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31650,
0.018,0,80.9,180.9,3417.3,navigate,1871.9,2023-03-23 08:05:23.700000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31651,
0.012,0,13.4,113.4,2370.6,navigate,729.9,2023-03-23 08:05:23.701000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31652,
0.012,0,200,200,3068,navigate,179.9,2023-03-23 08:05:25.684000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31653,
0.42,0,339,339,3198,navigate,1553.9,2023-03-23 08:05:25.692000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31654,
0.4,0,222,222,4096,navigate,2231.9,2023-03-23 08:05:25.702000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31655,
0.013,0,249,249,3531,navigate,245.9,2023-03-23 08:05:25.703000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31656,
0.012,0,350,350,2884,navigate,2031.9,2023-03-24 08:05:25.845000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31657,
0.015,0,237,237,2624,navigate,1592.9,2023-03-24 08:05:25.847000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31658,
0.01,0,262,262,2962,navigate,2222.9,2023-03-24 08:05:25.854000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31659,
0.65,0,342,342,2308,navigate,2101.9,2023-03-24 08:05:25.864000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31660,
0.011,0,82,182,5314,navigate,2195.9,2023-03-24 08:05:26.875000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31661,
0.27,0,78,178,3248,navigate,307.9,2023-03-24 08:05:28.716000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31662,
0.08,0,337,337,2874,navigate,2057.9,2023-03-24 08:05:28.725000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31663,
0.016,0,257,257,2360,navigate,1831.9,2023-03-24 08:05:28.726000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31664,
0.014,0,36,136,1799,navigate,1697.9,2023-03-24 08:05:28.765000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31665,
0.01,0,91.7,191.7,3384,navigate,81.9,2023-03-24 08:05:29.945000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31666,
0.05,0,425.7,425.7,2059.2,navigate,2334.9,2023-03-24 08:05:29.957000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31667,
0.21,0,314.1,314.1,1941.3,navigate,1941.9,2023-03-24 08:05:30.028000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31668,
0.016,0,47.6,147.6,3066.3,navigate,372.9,2023-03-24 08:05:30.031000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31669,
0.04,0,324,324,2952.9,navigate,1179.9,2023-03-25 08:05:31.590000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31670,
0.29,0,241.2,241.2,2394.9,navigate,978.9,2023-03-25 08:05:31.667000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31671,
0.019,0,41.3,141.3,1973.7,navigate,232.9,2023-03-25 08:05:31.668000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31672,
0.011,0,285.3,285.3,3464.1,navigate,122.9,2023-03-25 08:05:31.684000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31673,
0.011,0,231.3,231.3,2774.7,navigate,478.9,2023-03-25 08:07:34.297000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31674,
0.011,0,93.8,193.8,2679.6,navigate,2178.9,2023-03-25 12:53:58.314000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31675,
0.01,0,9.8,109.8,1017,navigate,1136.9,2023-03-26 06:16:09.201000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31676,
0.016,0,48.2,148.2,2001.6,navigate,475.9,2023-03-26 06:16:10.256000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31677,
0.23,0,268.2,268.2,2557.2,navigate,949.9,2023-03-26 06:16:16.820000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31678,
0.05,0,27.2,127.2,1629,navigate,2397.9,2023-03-26 06:16:16.828000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31679,
0.011,0,1.4,101.4,2112,navigate,166.9,2023-03-26 07:51:22.734000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31680,
0.011,0,62.6,162.6,1200,navigate,1642.9,2023-03-26 07:54:22.017000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31681,
0.21,0,68,168,1861.2,navigate,858.9,2023-03-26 08:05:25.709000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31682,
0.013,0,23.6,123.6,1087.8,navigate,853.9,2023-03-26 08:05:30.036000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31683,
0.014,0,72.8,172.8,2395.2,navigate,618.9,2023-03-26 08:05:30.039000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31684,
0.012,0,70.4,170.4,1323,navigate,1772.9,2023-03-26 08:07:44.186000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31685,
0.05,0,90.6,90.6,1591.2,navigate,803.9,2023-03-26 08:07:44.290000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31686,
0.019,0,5.6,105.6,1507.2,navigate,1646.9,2023-03-26 08:07:44.297000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31687,
0.015,0,93.8,193.8,490.8,navigate,1588.9,2023-03-26 08:07:45.313000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31688,
0.013,0,50.6,150.6,1665,navigate,2192.9,2023-03-26 08:07:45.320000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31689,
0.013,0,78.8,178.8,1456.8,navigate,1588.9,2023-03-26 08:07:45.324000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31690,
0.011,0,15.8,115.8,1421.4,navigate,1020.9,2023-03-26 08:07:45.328000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31691,
0.017,0,207.6,207.6,1242.6,navigate,1600.9,2023-03-26 08:07:45.331000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31692,
0.016,0,15.8,115.8,2343.6,navigate,2330.9,2023-03-26 08:07:45.386000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31693,
0.016,0,65,165,1353.6,navigate,91.9,2023-03-26 08:07:54.386000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31694,
0.011,0,17.6,117.6,1939.2,navigate,792.9,2023-03-26 08:07:54.392000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31695,
0.011,0,72.2,172.2,2370,navigate,219.9,2023-03-26 08:08:24.376000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31696,
0.015,0,201.6,201.6,1624.2,navigate,685.9,2023-03-26 08:08:24.874000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31697,
0.011,0,59.6,159.6,2057.4,navigate,1491.9,2023-03-26 08:08:25.874000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31698,
0.24,0,213,213,2300.4,navigate,680.9,2023-03-26 08:08:37.881000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31699,
0.06,0,80.4,80.4,1203.6,navigate,151.9,2023-03-26 08:08:37.883000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31700,
0.03,0,62,162,2063.4,navigate,142.9,2023-03-26 08:08:39.338000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31701,
0.019,0,24.2,124.2,1846.8,navigate,793.9,2023-03-26 08:08:39.762000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31702,
0.07,0,93.2,193.2,343.8,navigate,869.9,2023-03-26 08:08:50.144000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31703,
0.019,0,99,99,2320.2,navigate,1181.9,2023-03-26 08:08:50.150000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31704,
0.07,0,20.6,120.6,3524.4,navigate,1072.9,2023-03-26 08:08:50.221000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31705,
0.018,0,218.7,218.7,2368.8,navigate,1614.9,2023-03-26 08:08:50.229000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31706,
0.51,0,55,155,1930,navigate,824.9,2023-03-26 08:08:50.231000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31707,
0.44,0,358,358,2880,navigate,740.9,2023-03-26 08:08:51.528000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31708,
0.44,0,303,303,4020,navigate,1505.9,2023-03-26 08:09:02.177000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31709,
0.41,0,307,307,2445,navigate,1583.9,2023-03-26 08:09:02.178000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31710,
0.01,0,406,406,4162,navigate,766.9,2023-03-26 08:09:06.619000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31711,
0.52,0,416,416,2786,navigate,2086.9,2023-03-26 08:09:16.033000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31712,
0.013,0,305,305,1808,navigate,2008.9,2023-03-26 08:09:16.039000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31713,
0.54,0,365,365,3254,navigate,1457.9,2023-03-26 08:09:16.114000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31714,
0.01,0,316,316,3301,navigate,1084.9,2023-03-26 08:09:18.271000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31715,
0.014,0,239,239,4091,navigate,2272.9,2023-03-26 08:09:18.351000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31716,
0.014,0,257,257,2979,navigate,815.9,2023-03-26 08:09:18.353000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31717,
0.016,0,41,141,2032.2,navigate,1012.9,2023-03-26 08:09:29.810000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31718,
0.4,0,211,211,3500,navigate,1308.9,2023-03-26 08:09:32.989000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31719,
0.018,0,335,335,2883,navigate,599.9,2023-03-26 08:09:43.492000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31720,
0.51,0,319,319,2735,navigate,2348.9,2023-03-26 08:09:43.501000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31721,
0.24,0,75,175,2767,navigate,1453.9,2023-03-26 08:09:43.502000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31722,
0.017,0,211,211,1945,navigate,1089.9,2023-03-26 08:09:43.655000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31723,
0.011,0,43,143,2448,navigate,1251.9,2023-03-26 08:09:43.661000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31724,
0.49,0,65,165,3089,navigate,491.9,2023-03-26 08:09:44.815000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31725,
0.09,0,54.2,154.2,1663.2,navigate,332.9,2023-03-26 08:09:48.891000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31726,
0.09,0,89.6,189.6,989.4,navigate,1005.9,2023-03-26 08:09:52.237000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31727,
0.03,0,51.2,151.2,1647.6,navigate,1366.9,2023-03-26 08:09:53.821000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31728,
0.019,0,70.4,170.4,1183.2,navigate,112.9,2023-03-26 08:09:55.677000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31729,
0.018,0,41.6,141.6,2190,navigate,435.9,2023-03-26 08:10:10.517000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31730,
0.06,0,79.4,179.4,554.4,navigate,761.9,2023-03-26 08:10:10.519000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31731,
0.08,0,45.8,145.8,1887,navigate,267.9,2023-03-26 08:10:10.523000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31732,
0.011,0,80,180,2574,navigate,1120.9,2023-03-26 08:10:12.362000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31733,
0.014,0,70.4,170.4,2797.8,navigate,803.9,2023-03-26 08:10:12.364000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31734,
0.07,0,88.8,88.8,2556.6,navigate,864.9,2023-03-26 08:10:12.369000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31735,
0.016,0,82.4,182.4,1701.6,navigate,2271.9,2023-03-26 08:10:17.266000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31736,
0.019,0,18.2,118.2,1810.8,navigate,645.9,2023-03-26 08:10:21.770000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31737,
0.014,0,98.8,198.8,2724.4,navigate,2290.9,2023-03-26 08:10:22.548000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31738,
0.06,0,9.9,109.9,2387,navigate,2131.9,2023-03-26 08:10:25.943000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31739,
0.06,0,228.9,228.9,2361.8,navigate,2190.9,2023-03-26 08:10:33.472000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31740,
0.012,0,57.5,157.5,2577.4,navigate,894.9,2023-03-26 08:10:34.527000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31741,
0.013,0,310.1,310.1,1304.8,navigate,1210.9,2023-03-26 08:10:35.041000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31742,
0.48,0,234.5,234.5,2440.9,navigate,2074.9,2023-03-26 08:10:35.046000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31743,
0.011,0,42.1,142.1,1190,navigate,1305.9,2023-03-26 08:10:36.985000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31744,
0.015,0,12.7,112.7,2223.2,navigate,2374.9,2023-03-26 08:10:36.991000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31745,
0.013,0,80.6,180.6,3133.2,navigate,2001.9,2023-03-26 08:10:36.993000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31746,
0.019,0,219.8,219.8,2049.6,navigate,169.9,2023-03-26 08:10:37.500000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31747,
0.46,0,56.1,156.1,2624.3,navigate,963.9,2023-03-26 08:10:37.504000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31748,
0.01,0,59.3,159.3,2707.2,navigate,1173.9,2023-03-26 08:10:38.353000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31749,
0.25,0,86.3,186.3,2231.1,navigate,2190.9,2023-03-26 08:10:43.203000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31750,
0.016,0,247,247,4105,navigate,2158.9,2023-03-26 08:10:45.909000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31751,
0.01,0,314,314,4692,navigate,1448.9,2023-03-26 08:10:46.887000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31752,
0.08,0,228,228,2726,navigate,1341.9,2023-03-26 08:10:48.238000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31753,
0.21,0,41,141,3685,navigate,1011.9,2023-03-26 08:10:55.985000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31754,
0.01,0,299,299,3752,navigate,1164.9,2023-03-26 08:10:56.429000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31755,
0.018,0,16,116,3991,navigate,412.9,2023-03-26 08:10:56.434000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31756,
0.015,0,50,150,1878.6,navigate,160.9,2023-03-26 08:11:00.309000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31757,
0.017,0,74.4,74.4,1686.6,navigate,487.9,2023-03-26 08:11:00.403000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31758,
0.01,0,213.6,213.6,2103.6,navigate,898.9,2023-03-26 08:11:00.406000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31759,
0.018,0,12.2,112.2,1849.8,navigate,95.9,2023-03-26 08:11:00.414000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31760,
0.016,0,77.4,77.4,1060.8,navigate,1462.9,2023-03-26 08:11:00.417000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31761,
0.012,0,20.6,120.6,1776.6,navigate,958.9,2023-03-26 08:11:01.560000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31762,
0.09,0,56,156,1906.8,navigate,1130.9,2023-03-26 08:11:08.005000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31763,
0.01,0,204,204,1896.6,navigate,796.9,2023-03-26 08:11:09.456000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31764,
0.2,0,222,222,2597.4,navigate,358.9,2023-03-26 08:12:55.234000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31765,
0.014,0,5,105,2675.4,navigate,116.9,2023-03-26 08:12:55.433000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31766,
0.015,0,8.6,108.6,2773.8,navigate,1453.9,2023-03-26 08:12:55.435000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31767,
0.013,0,445,445,3746,navigate,215.9,2023-03-26 08:12:55.440000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31768,
0.016,0,383,383,3202,navigate,419.9,2023-03-26 08:12:56.462000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31769,
0.64,0,323,323,2130,navigate,199.9,2023-03-26 08:12:56.475000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31770,
0.018,0,62.4,162.4,2646,navigate,430.9,2023-03-26 08:12:56.482000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31771,
0.013,0,93.9,193.9,3754.8,navigate,318.9,2023-03-26 08:12:56.572000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31772,
0.01,0,93.2,193.2,1131.9,navigate,1476.9,2023-03-26 08:12:56.580000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31773,
0.014,0,80.5,80.5,2022.3,navigate,1363.9,2023-03-26 08:12:56.581000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31774,
0.24,0,77.1,177.1,2910.6,navigate,1735.9,2023-03-26 08:12:57.654000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31775,
0.4,0,259.7,259.7,1092,navigate,1793.9,2023-03-26 08:12:57.661000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31776,
0.07,0,70.8,170.8,1731.1,navigate,2157.9,2023-03-26 08:12:57.662000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31777,
0.2,0,237.3,237.3,640.5,navigate,2318.9,2023-03-26 08:12:57.670000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31778,
0.07,0,224.1,224.1,1452.6,navigate,952.9,2023-03-26 08:12:58.124000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31779,
0.016,0,245.7,245.7,3658.5,navigate,1510.9,2023-03-26 08:12:58.701000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31780,
0.04,0,50.5,150.5,1973.3,navigate,1245.9,2023-03-26 08:12:59.200000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31781,
0.015,0,89.7,189.7,394.8,navigate,541.9,2023-03-26 08:13:02.921000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31782,
0.09,0,205.1,205.1,1445.5,navigate,2223.9,2023-03-26 08:13:06.302000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31783,
0.01,0,224.7,224.7,2895.2,navigate,1921.9,2023-03-26 08:13:07.105000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31784,
0.01,0,72.2,172.2,1862.7,navigate,96.9,2023-03-26 08:13:11.970000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31785,
0.01,0,77.7,77.7,2444.4,navigate,1258.9,2023-03-26 08:13:12.056000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31786,
0.016,0,79.9,179.9,1389.5,navigate,1086.9,2023-03-26 08:13:17.335000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31787,
0.08,0,80.6,180.6,1991.5,navigate,184.9,2023-03-26 08:13:17.341000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31788,
0.27,0,83,83,3505,navigate,1469.9,2023-03-26 08:13:18.846000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31789,
0.23,0,325,325,3755,navigate,1265.9,2023-03-26 08:13:18.849000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31790,
0.013,0,208,208,2257,navigate,342.9,2023-03-26 08:13:21.514000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31791,
0.52,0,224,224,2567,navigate,1892.9,2023-03-26 08:13:21.515000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31792,
0.06,0,281,281,3340,navigate,830.9,2023-03-26 08:13:27.001000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31793,
0.019,0,98.1,198.1,2272.2,navigate,1493.9,2023-03-26 08:13:32.370000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31794,
0.016,0,90.4,190.4,3385.9,navigate,1956.9,2023-03-26 08:13:40.932000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31795,
0.011,0,249.9,249.9,2877,navigate,490.9,2023-03-26 08:13:41.118000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31796,
0.09,0,90.3,90.3,1890.7,navigate,1676.9,2023-03-26 08:13:41.121000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31797,
0.04,0,28.1,128.1,1734.6,navigate,1253.9,2023-03-26 08:13:41.125000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31798,
0.01,0,48.3,48.3,3126.2,navigate,1263.9,2023-03-26 08:13:42.656000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31799,
0.013,0,84,84,2726.5,navigate,1548.9,2023-03-26 08:13:42.838000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31800,
0.015,0,21.8,121.8,2422.8,navigate,678.9,2023-03-26 08:13:42.841000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31801,
0.09,0,19.4,119.4,837.6,navigate,412.9,2023-03-26 08:13:42.847000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31802,
0.09,0,67.8,67.8,1564.8,navigate,1032.9,2023-03-26 08:13:48.109000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31803,
0.015,0,225.6,225.6,2197.2,navigate,1500.9,2023-03-26 08:13:50.223000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31804,
0.019,0,18.2,118.2,2167.8,navigate,1477.9,2023-03-26 08:14:03.439000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31805,
0.019,0,211.8,211.8,2454.6,navigate,330.9,2023-03-26 08:14:03.630000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31806,
0.011,0,76.8,76.8,1267.8,navigate,1428.9,2023-03-26 08:14:04.665000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31807,
0.012,0,203.7,203.7,2874.2,navigate,2053.9,2023-03-26 08:14:04.671000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31808,
0.012,0,86.2,186.2,1509.9,navigate,1517.9,2023-03-26 08:14:11.620000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31809,
0.011,0,209.3,209.3,2190.3,navigate,273.9,2023-03-26 08:14:11.627000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31810,
