app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1_0_0,contexts_nl_basjes_yauaa_context_1_0_0,contexts_com_iab_snowplow_spiders_and_robots_1_0_0
web_vital_sample,web,2023-03-27 13:25:49.761000+00:00,2023-03-27 13:25:49.761000+00:00,2023-03-27 13:25:49.761000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32145,,,,,,,,,1c2aa62e-a2b9-4478-a95b-51008123342c,,,ES,,,,,,,,,,,https://snowplow.io/break-opportunity,Operative tertiary capacity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/17.0.870.0 Safari/534.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:25:49.761000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5195,2023-03-27 13:25:49.761000+00:00,,web_vitals,,,,2023-03-27 13:25:49.761000+00:00,2023-03-27 13:25:49.761000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f907""}]",,,"[{""cls"":0.44,""fcp"":0,""fid"":313,""inp"":313,""lcp"":3126,""navigation_type"":""navigate"",""ttfb"":625.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:25:49.769000+00:00,2023-03-27 13:25:49.769000+00:00,2023-03-27 13:25:49.769000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32146,,,,,,,,,1c2aa62e-a2b9-4478-a95b-51008123342c,,,ES,,,,,,,,,,,https://snowplow.io/find-away-manage,Profound regional productivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/17.0.870.0 Safari/534.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:25:49.769000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5196,2023-03-27 13:25:49.769000+00:00,,web_vitals,,,,2023-03-27 13:25:49.769000+00:00,2023-03-27 13:25:49.769000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f908""}]",,,"[{""cls"":0.012,""fcp"":0,""fid"":89,""inp"":189,""lcp"":4668,""navigation_type"":""navigate"",""ttfb"":1560.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:25:51.772000+00:00,2023-03-27 13:25:51.772000+00:00,2023-03-27 13:25:51.772000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32147,,,,,,,,,1c2aa62e-a2b9-4478-a95b-51008123342c,,,ES,,,,,,,,,,,https://snowplow.io/bad-business,Pre-emptive static groupware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/17.0.870.0 Safari/534.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:25:51.772000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5197,2023-03-27 13:25:51.772000+00:00,,web_vitals,,,,2023-03-27 13:25:51.772000+00:00,2023-03-27 13:25:51.772000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f909""}]",,,"[{""cls"":0.21,""fcp"":0,""fid"":73,""inp"":173,""lcp"":4531,""navigation_type"":""navigate"",""ttfb"":2158.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:25:55.315000+00:00,2023-03-27 13:25:55.315000+00:00,2023-03-27 13:25:55.315000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32148,,,,,,,,,1c2aa62e-a2b9-4478-a95b-51008123342c,,,ES,,,,,,,,,,,https://snowplow.io/tell-against-us,Self-enabling bottom-line customer loyalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/17.0.870.0 Safari/534.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:25:55.315000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5198,2023-03-27 13:25:55.315000+00:00,,web_vitals,,,,2023-03-27 13:25:55.315000+00:00,2023-03-27 13:25:55.315000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f910""}]",,,"[{""cls"":0.58,""fcp"":0,""fid"":299,""inp"":299,""lcp"":2686,""navigation_type"":""navigate"",""ttfb"":632.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:25:56.719000+00:00,2023-03-27 13:25:56.719000+00:00,2023-03-27 13:25:56.719000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32149,,,,,,,,,1c2aa62e-a2b9-4478-a95b-51008123342c,,,ES,,,,,,,,,,,https://snowplow.io/land-power-meeting,Quality-focused full-range artificial intelligence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/17.0.870.0 Safari/534.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:25:56.719000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5199,2023-03-27 13:25:56.719000+00:00,,web_vitals,,,,2023-03-27 13:25:56.719000+00:00,2023-03-27 13:25:56.719000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f911""}]",,,"[{""cls"":0.29,""fcp"":0,""fid"":227,""inp"":227,""lcp"":1936,""navigation_type"":""navigate"",""ttfb"":431.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:02.889000+00:00,2023-03-27 13:26:02.889000+00:00,2023-03-27 13:26:02.889000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32150,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ES,,,,,,,,,,,https://snowplow.io/word-head-write,Multi-tiered grid-enabled framework,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:02.889000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5200,2023-03-27 13:26:02.889000+00:00,,web_vitals,,,,2023-03-27 13:26:02.889000+00:00,2023-03-27 13:26:02.889000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f912""}]",,,"[{""cls"":0.012,""fcp"":0,""fid"":336,""inp"":336,""lcp"":3141,""navigation_type"":""navigate"",""ttfb"":658.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:02.961000+00:00,2023-03-27 13:26:02.961000+00:00,2023-03-27 13:26:02.961000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32151,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ES,,,,,,,,,,,https://snowplow.io/spring-over-remain,Assimilated upward-trending attitude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:02.961000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5201,2023-03-27 13:26:02.961000+00:00,,web_vitals,,,,2023-03-27 13:26:02.961000+00:00,2023-03-27 13:26:02.961000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f913""}]",,,"[{""cls"":0.2,""fcp"":0,""fid"":301,""inp"":301,""lcp"":2757,""navigation_type"":""navigate"",""ttfb"":366.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:04.674000+00:00,2023-03-27 13:26:04.674000+00:00,2023-03-27 13:26:04.674000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32152,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ES,,,,,,,,,,,https://snowplow.io/visit-structure,Virtual scalable adapter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:04.674000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5202,2023-03-27 13:26:04.674000+00:00,,web_vitals,,,,2023-03-27 13:26:04.674000+00:00,2023-03-27 13:26:04.674000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f914""}]",,,"[{""cls"":0.014,""fcp"":0,""fid"":272,""inp"":272,""lcp"":2631,""navigation_type"":""navigate"",""ttfb"":1910.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:04.684000+00:00,2023-03-27 13:26:04.684000+00:00,2023-03-27 13:26:04.684000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32153,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ES,,,,,,,,,,,https://snowplow.io/until-include-list,Switchable 3rdgeneration standardization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:04.684000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5203,2023-03-27 13:26:04.684000+00:00,,web_vitals,,,,2023-03-27 13:26:04.684000+00:00,2023-03-27 13:26:04.684000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f915""}]",,,"[{""cls"":0.019,""fcp"":0,""fid"":232,""inp"":232,""lcp"":4661,""navigation_type"":""navigate"",""ttfb"":1197.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:04.834000+00:00,2023-03-27 13:26:04.834000+00:00,2023-03-27 13:26:04.834000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32154,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ES,,,,,,,,,,,https://snowplow.io/actually-rock,Ergonomic asymmetric orchestration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:04.834000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5204,2023-03-27 13:26:04.834000+00:00,,web_vitals,,,,2023-03-27 13:26:04.834000+00:00,2023-03-27 13:26:04.834000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f916""}]",,,"[{""cls"":0.017,""fcp"":0,""fid"":337,""inp"":337,""lcp"":2408,""navigation_type"":""navigate"",""ttfb"":2372.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:04.844000+00:00,2023-03-27 13:26:04.844000+00:00,2023-03-27 13:26:04.844000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32155,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ES,,,,,,,,,,,https://snowplow.io/with-like-step,User-friendly incremental application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:04.844000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5205,2023-03-27 13:26:04.844000+00:00,,web_vitals,,,,2023-03-27 13:26:04.844000+00:00,2023-03-27 13:26:04.844000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f917""}]",,,"[{""cls"":0.22,""fcp"":0,""fid"":333,""inp"":333,""lcp"":2000,""navigation_type"":""navigate"",""ttfb"":1296.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:04.845000+00:00,2023-03-27 13:26:04.845000+00:00,2023-03-27 13:26:04.845000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32156,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ES,,,,,,,,,,,https://snowplow.io/road-community,Integrated executive middleware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:04.845000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5206,2023-03-27 13:26:04.845000+00:00,,web_vitals,,,,2023-03-27 13:26:04.845000+00:00,2023-03-27 13:26:04.845000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f918""}]",,,"[{""cls"":0.014,""fcp"":0,""fid"":48,""inp"":148,""lcp"":2916,""navigation_type"":""navigate"",""ttfb"":2074.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:05.818000+00:00,2023-03-27 13:26:05.818000+00:00,2023-03-27 13:26:05.818000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32157,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ES,,,,,,,,,,,https://snowplow.io/late-candidate,Multi-tiered intangible access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:05.818000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5207,2023-03-27 13:26:05.818000+00:00,,web_vitals,,,,2023-03-27 13:26:05.818000+00:00,2023-03-27 13:26:05.818000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f919""}]",,,"[{""cls"":0.29,""fcp"":0,""fid"":258,""inp"":258,""lcp"":3575,""navigation_type"":""navigate"",""ttfb"":181.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:06.115000+00:00,2023-03-27 13:26:06.115000+00:00,2023-03-27 13:26:06.115000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32158,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ES,,,,,,,,,,,https://snowplow.io/spring-over-remain,Assimilated upward-trending attitude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:06.115000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5208,2023-03-27 13:26:06.115000+00:00,,web_vitals,,,,2023-03-27 13:26:06.115000+00:00,2023-03-27 13:26:06.115000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f920""}]",,,"[{""cls"":0.011,""fcp"":0,""fid"":261,""inp"":261,""lcp"":2984,""navigation_type"":""navigate"",""ttfb"":1824.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
