root_id,root_tstamp,agentClass,agentInformationEmail,agentName,agentNameVersion,agentNameVersionMajor,agentVersion,agentVersionMajor,deviceBrand,deviceClass,deviceCpu,deviceCpuBits,deviceName,deviceVersion,layoutEngineClass,layoutEngineName,layoutEngineNameVersion,layoutEngineNameVersionMajor,layoutEngineVersion,layoutEngineVersionMajor,networkType,operatingSystemClass,operatingSystemName,operatingSystemNameVersion,operatingSystemNameVersionMajor,operatingSystemVersion,operatingSystemVersionBuild,operatingSystemVersionMajor,webviewAppName,webviewAppNameVersionMajor,webviewAppVersion,webviewAppVersionMajor
2cff26a7-7e80-42cb-8fb6-e2fe8a6553ee,2021-02-26 09:09:31.304,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
17e41e48-14c2-4a2f-936b-e076b10b05b8,2021-02-26 09:09:52.031,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
dd21f79c-ce87-4d75-95dc-0913d9571d26,2021-02-26 09:10:42.881,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
dc3deae5-6d57-4361-bcde-c3dd4a52c1e9,2021-02-26 09:12:23.161,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
d629cda4-db63-4d0e-92a5-c867ba18f143,2021-02-26 09:09:24.713,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
d2731ab1-14ad-45c2-9677-7fc71cb2e253,2021-02-26 09:09:42.497,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
dc105931-b062-4182-8838-9f366d09c758,2021-02-26 09:08:28.324,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
de2a9fcf-4383-4714-8458-488d26c10739,2021-02-26 09:08:53.689,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
db9cd5aa-f0f6-46f2-acb3-9d59a05b7489,2021-02-26 09:09:03.413,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
d72bb29c-606d-46e8-9788-dc21ebf925b8,2021-02-26 09:10:00.913,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
d1d3b778-8971-4fb0-97f3-53161d5a4a0f,2021-02-26 09:10:10.249,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
0c0cfa41-de83-48be-8d63-4da344f1fd42,2021-02-26 09:10:32.282,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
fea8f9c4-64c8-42c0-a372-c18166975d9a,2021-02-26 09:13:49.634,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
368fca23-5dc5-4ca5-8afe-d32c000e32eb,2021-02-26 09:13:51.444,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
877ee833-626d-4e31-b16f-826d5b35e668,2021-02-26 09:10:41.307,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
9f7e5d5d-968d-4efb-b6b8-9660db53c7db,2021-02-26 09:10:49.990,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
e8ceca75-7774-477d-80f9-f539884c5fec,2021-02-26 09:11:49.893,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
8ea8042f-77aa-41e7-ab97-0523b8533d1b,2021-02-26 09:08:44.838,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
4901c314-ba82-4f42-a416-f8181821e26c,2021-02-26 09:09:40.737,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
fb0cdd73-bc4b-4d03-a180-63a19c00df21,2021-03-03 09:14:00.224,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
b41fae66-ba73-4af1-8d16-7813e769b38e,2021-03-03 09:14:01.599,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
